-0.935701,12.678480
-4.206127,9.751312
-18.001796,-11.534899
-6.562223,15.729234
-21.080891,29.216038
-12.030207,18.788915
-17.237662,23.343479
8.163848,2.793840
13.067990,-37.074588
-20.703585,-31.048648
-14.297239,-10.549333
-17.991109,19.105508
-18.281536,8.035382
-14.560148,19.576297
-9.178228,11.810420
3.736939,32.680692
-16.131422,-11.221994
-9.490065,3.211331
0.772161,-2.734827
7.729460,-1.655395
-17.224407,-12.897571
3.027246,8.018900
-11.937007,3.232667
-5.885210,6.878986
-16.786131,11.355967
-12.747887,14.213541
-8.333474,1.122132
9.050381,-1.100346
-17.138012,-42.948666
20.180363,2.873944
-4.622648,-20.901132
-9.933406,10.036317
22.288630,-17.138716
2.777321,0.999717
-9.568028,3.148194
3.941053,-43.176147
-8.438823,-28.141631
-11.027846,11.962269
-2.829928,13.857731
-10.485823,-1.988168
-17.882804,13.519651
-14.387214,-14.642340
-4.734320,-0.744225
-5.574449,-1.090755
-6.167181,2.441888
12.431229,-37.951212
1.762956,3.919195
7.511313,-0.684819
-21.113483,29.245052
-17.492145,15.173233
-11.740376,1.411948
-14.030736,19.177158
7.398044,-5.462176
-16.464312,-12.274056
23.614539,10.901303
-20.833512,24.618846
14.926217,4.045945
-18.464862,27.188836
-2.381959,-32.347573
-5.894031,-49.561278
-17.157795,-15.431007
-18.356070,11.881287
-14.746024,6.773838
-13.448127,20.061004
-4.637681,-20.725154
-2.354558,-31.490574
2.701458,-7.294473
4.625601,-31.189529
-12.233863,-30.555152
-22.185129,13.130728
19.378786,2.035787
21.472615,5.254105
-9.310386,19.235259
-20.382240,14.012615
-11.094274,-0.604059
1.201979,5.446078
1.178967,13.776137
-19.748600,-24.770357
-4.312161,-3.774808
2.482539,-10.145506
21.379405,-15.496712
24.153512,-7.215991
-13.686315,8.194759
-4.074467,-2.488141
-13.534639,15.759105
-6.338470,20.139461
11.802042,-35.950567
13.768033,-31.164230
-13.217711,-14.933805
29.445002,-19.050628
-5.978413,23.165681
-19.824517,-25.242210
3.401802,-43.128207
-1.894860,-11.611550
3.560399,-0.263682
4.457939,6.668008
4.088703,-31.606259
-6.763781,18.027823
-0.089674,9.853539
-5.288635,-6.972244
22.094528,18.803315
2.055782,3.051556
-21.125955,-24.182589
4.872975,36.264839
-20.973664,-24.060673
-21.850814,20.816395
-9.052026,13.824672
1.250362,-31.145232
-14.849490,-10.860923
0.080101,10.217451
-4.277121,5.887850
-2.331547,-31.641379
-6.525279,-6.660254
2.452502,38.162702
-22.458987,15.975865
-12.549830,-14.333621
0.823540,9.998665
-18.217071,-27.912156
-38.472855,-1.734154
45.924139,3.943889
-4.640471,-48.585756
30.470253,-16.974801
3.965087,-2.159148
-19.746424,14.318938
5.750732,-7.835389
2.556120,35.893744
-13.069797,-14.398388
1.446522,11.051390
29.834049,-20.257908
-11.323969,-7.046669
-15.978673,-14.497991
-0.389026,36.395979
-10.594314,-2.531075
-12.736630,22.623148
-18.192977,22.110086
-5.938044,2.242304
16.598343,-16.121542
-5.021484,-1.979565
-2.414409,-32.330642
-17.130800,-42.941989
12.799599,-27.024634
-9.933828,10.405147
3.280672,-43.789160
9.833002,25.688413
-21.102388,17.894116
3.452935,32.845481
3.619820,-42.822326
-6.246720,18.309931
-40.685055,-0.643452
9.390051,-1.317650
2.251897,-19.401306
-14.931730,22.778995
-8.050789,14.437486
-2.075598,5.420730
-6.056770,-47.830782
-1.794748,12.785059
13.144927,-35.080658
-8.629659,-30.008849
-13.220804,8.767045
-4.575590,17.028659
30.574401,-16.229614
-11.246670,-0.744013
-17.131256,-42.942350
-8.924303,0.477711
2.848361,-0.667466
22.660644,2.987398
3.627952,-0.546495
30.816143,-16.486734
14.764463,3.738170
-12.882702,17.401320
-13.148228,19.508774
2.054197,33.684194
-17.519775,17.274997
-7.367227,-4.277533
3.389835,-43.590430
-10.904387,15.304341
-8.514229,-30.908134
-19.442840,16.173585
6.990621,3.907259
-17.416748,-34.030742
22.004400,0.824656
8.614054,-1.602885
-20.841698,26.835857
2.189872,14.140038
-0.564997,4.860963
1.859114,-31.104144
23.095734,-11.218946
-20.351554,-23.803817
31.992992,-17.378686
-4.671914,-20.771047
-16.007104,19.658722
14.392813,-37.471113
-1.672378,10.329690
23.876759,1.073510
-19.958310,24.931897
-20.446951,27.626092
-12.360812,18.335931
5.654997,4.559553
1.001535,-0.765455
-37.862497,1.001016
4.473062,32.116181
-35.218470,-0.657856
-17.123171,-42.934973
-7.423553,-6.502267
4.510614,12.171702
-17.255409,23.314308
-4.820372,-48.042450
18.344343,3.599102
5.181314,35.348003
16.950544,-30.912347
-15.125933,4.559183
-18.028154,20.219288
22.813228,-0.598081
-15.167868,-16.116842
25.909446,18.839028
-2.651582,12.642595
-36.424968,-2.116730
-16.723304,17.253187
1.488071,36.781729
45.898911,2.846863
-12.412492,9.702799
-6.677520,5.527411
-7.221160,-1.616888
13.242837,-26.431479
-2.313840,-6.099938
-7.213760,-47.794217
-18.913341,23.435438
-16.520261,7.885012
1.347244,6.497289
-20.895732,28.854073
-7.077759,-3.163597
-15.841733,22.400367
-21.815755,13.226205
-7.846351,18.456219
20.744776,-14.464237
2.518456,32.541052
6.316394,1.560148
2.242140,-19.753441
-5.176415,-47.428503
-6.625259,11.590411
24.883592,10.951841
-7.167177,10.111393
25.446764,10.179835
22.620519,12.923966
-12.537969,14.223220
-7.018615,12.284140
16.950155,-13.820822
4.716700,2.334619
20.513165,-17.897178
-32.714929,-12.034853
18.380555,-14.941023
11.704657,-38.076192
13.191742,-34.672216
15.091540,-30.374270
-8.850569,3.736639
-3.906622,-9.477453
5.606024,-6.366905
-6.882608,17.328151
-19.643115,-24.808302
-7.843225,17.100413
-31.380541,-8.593100
-15.696288,-29.184984
19.991500,1.697117
21.187309,3.112905
-9.687110,-3.763948
-18.833891,5.878583
-18.600263,21.593032
-20.180941,-23.808949
24.221370,12.504188
-9.776392,11.167106
0.969909,8.911425
-5.997289,-49.011206
-8.757180,5.427165
12.879199,-36.550360
3.103645,-44.024709
-16.759012,16.160159
-1.236958,12.354095
7.981314,2.517343
12.175765,-35.689981
-11.308939,3.292429
-36.344406,0.610750
23.349989,0.820362
-8.815821,5.266443
-9.486698,22.023910
-16.711062,4.923296
-11.864178,15.948821
-20.363490,24.197341
-19.064934,17.831032
-7.858134,15.700554
3.113994,0.939083
4.710317,6.118515
12.389205,-26.312785
13.672268,-37.858419
24.568184,-7.383778
-18.515728,26.541672
31.050837,-16.859878
-6.446766,2.856382
-12.247231,22.668250
3.256964,3.411284
-16.041497,24.747828
5.974214,-6.010753
-15.848851,22.610391
-21.759459,13.751043
-6.521943,-47.101830
27.211048,19.447273
-20.893054,14.746794
19.937075,-13.519072
-14.024695,-14.892039
-9.427196,0.791264
-10.109796,0.282850
-7.643219,3.784175
-15.632570,12.204272
-14.503213,-11.733419
16.831458,-15.419800
2.294353,-19.706065
-12.365432,-32.454082
2.996411,-1.883957
30.391462,-17.025436
20.692573,3.228625
-15.966531,-14.572350
-3.617829,4.460517
-3.672729,-1.595057
-4.733595,-47.672319
-4.060453,7.050460
-14.609324,17.443857
-18.957364,14.188038
-21.556824,18.042906
-4.210684,-2.807487
2.953540,-6.950998
3.476726,-44.770640
29.708547,8.937882
-11.680603,12.971201
7.715661,-2.792077
-20.074438,5.003313
11.955763,-37.833378
-6.185405,-2.504392
3.421124,-0.238478
-15.307280,-13.960194
11.925325,-35.339914
-3.716804,-8.539381
-11.912733,19.939657
22.812450,1.748858
22.581549,2.485797
-5.821869,-46.886191
-4.675582,-21.081595
-0.746627,7.465678
-13.006741,0.999266
-40.510347,-1.145806
4.044146,6.095649
-9.669297,19.040589
-2.803784,4.620638
-4.660262,-47.918377
3.269676,1.389654
-27.467388,13.724783
-11.261369,-30.170456
-2.348603,-31.638614
17.585578,-15.888045
-20.383719,27.998390
11.682071,-38.068731
-22.432790,15.838061
0.413270,-4.178637
19.968664,19.407303
-0.892644,9.956097
-23.184839,12.897664
3.267238,-43.821877
-9.229520,12.517854
-18.108545,-13.232868
-15.094742,9.153327
2.135228,-6.384084
9.801614,-20.039141
-7.599118,3.527133
-20.173421,10.552662
3.056232,-43.929583
22.484674,-15.608242
4.940346,-0.710776
5.548670,0.848550
-19.597888,25.338851
-15.667780,19.538820
-21.155893,29.471858
-3.691493,14.108646
-17.857267,-27.978558
-0.492810,8.842278
-18.233594,-13.473454
21.384287,0.237844
13.153083,-33.500725
-12.516117,-16.693871
26.666980,8.598577
-12.905078,11.021704
-11.753357,10.800606
-5.475177,5.300325
5.097779,-2.395487
-9.028047,-0.495658
-17.139027,-42.949639
-20.324318,20.611435
0.693501,-9.538234
13.488838,-35.519015
1.458299,15.443404
2.922661,10.766617
21.702472,18.345683
-10.365431,12.812649
-8.512158,16.704333
-4.632919,9.273868
26.044158,19.521632
-14.386717,20.433605
-15.609775,19.676252
-12.016814,-0.975931
5.436684,1.401939
-14.739345,21.780134
-3.102718,-4.082040
-2.665411,-3.562283
7.378125,-3.262503
-18.949222,23.393267
-14.791849,15.226716
-4.609029,-20.728402
24.443585,14.575960
1.750282,-11.938265
22.610004,-5.418458
-21.261211,9.695918
-17.084372,-32.839904
-20.050343,11.559283
-11.317459,19.283869
4.422951,-31.630689
2.823843,5.181624
8.216267,-4.360768
1.749335,-11.939396
-7.211025,19.321357
-19.537461,25.782740
21.582071,0.607583
-18.190732,26.149395
-13.143140,8.766634
-2.383101,-6.947364
-38.393140,-2.268664
2.538227,32.541419
21.881769,-0.133530
2.089736,6.785816
9.479944,-0.187479
-16.549644,-28.631076
4.476945,-6.930412
31.877083,-14.675405
-5.528430,13.444547
2.531616,6.440809
-1.913188,-11.685806
13.819049,-36.407504
24.036675,0.204375
-12.606684,-31.409861
9.584076,-0.709338
-21.892215,8.928483
4.191616,3.200674
0.899293,-4.195163
-36.661644,-0.897358
2.201531,-1.901408
22.099842,3.198174
23.395205,1.828319
-9.671421,16.514227
-15.360845,-12.733234
10.814850,-18.901401
-22.528036,19.939490
22.653942,1.817876
-4.470398,-4.571252
-17.998208,-26.360987
-39.977771,-1.808313
7.706951,-4.531218
10.267585,3.323591
30.073874,-18.960786
14.421535,-37.520321
0.101949,8.171857
-14.255250,2.545200
17.621132,-25.022308
-1.614432,16.978251
-19.034729,-34.469927
-13.872386,-14.538892
-14.881216,-31.598079
-16.258580,-11.676778
45.816928,2.911124
-15.058628,1.951238
-12.552564,14.148563
1.900002,9.697143
-21.593853,30.214788
18.278915,-19.472736
15.699258,5.932578
-6.136431,-47.092590
-13.734230,-11.690824
3.701820,-0.377088
18.389257,-5.790128
-13.080914,10.203524
-13.601962,19.245184
-9.855983,4.018451
-21.161503,16.353479
13.691246,-29.135813
-8.298958,-7.164647
-10.505458,18.497040
3.416532,1.844789
-15.187363,-28.856937
6.745503,10.495975
3.090099,7.408273
0.549680,7.489960
3.430922,3.969242
-20.603809,28.331362
-1.873058,4.837541
1.805372,-18.758375
5.150784,-3.600563
-7.461577,13.981711
-21.628151,10.996543
-22.264048,20.897587
4.697076,-7.271590
-19.125926,22.978902
-16.392403,2.075011
-3.148982,12.344925
21.642276,17.131186
-0.740523,5.441779
6.333198,4.081861
22.288789,-5.541722
-23.382118,6.344197
-19.154616,13.806821
-4.533319,-20.821477
-16.577553,16.064686
-18.784892,-28.223691
-31.407459,-10.348034
-13.233186,-2.522266
2.435358,-31.143607
2.461820,35.842064
30.169387,-19.762746
-0.052285,0.537387
21.324003,-18.539827
-19.347403,15.619000
-17.359588,13.027527
-20.873604,16.038716
1.708881,37.879717
4.381897,-8.883927
-3.415007,3.863216
0.663298,17.281133
-18.021217,11.328850
-12.716520,-13.912502
5.498786,-7.199970
16.646293,-7.891768
-16.986198,-12.878216
-7.646647,3.097885
21.885465,17.111759
14.085973,-26.451982
22.685323,1.948215
-14.882738,23.289614
-3.720640,-1.547743
-12.590683,19.791602
-20.726819,21.161356
20.547416,3.217760
0.295895,4.040763
-20.306822,27.806519
-22.055793,17.790213
2.542206,-30.429475
6.028135,-1.005881
-5.687332,10.016743
-21.983643,4.844099
-0.130883,-6.813203
2.082503,-9.589531
10.271724,3.330736
21.198384,-13.102522
-3.450123,-0.424104
-16.438813,-15.502996
-1.486026,11.760155
-13.590760,14.309032
-6.450843,0.525134
-8.544935,-4.373782
-21.363174,23.704263
2.363711,-19.491384
5.850923,-6.650313
-17.727188,26.255656
-6.703678,-48.596291
22.365853,-9.388352
-8.247541,-28.253375
6.265875,6.808382
-0.838848,-9.151901
0.232175,5.154117
3.444393,8.265631
21.971821,-17.836963
-11.663367,0.269353
23.962445,-9.798684
-14.472427,8.929725
-3.032887,10.920962
-3.523843,15.666231
-10.699298,8.930521
-14.714913,9.726537
1.000839,-4.376630
4.807198,35.143612
14.755179,3.743626
-21.033071,29.370150
17.396587,-24.911342
9.219604,-0.857983
1.484647,12.686964
-5.605402,2.317012
-2.790323,14.896449
-8.200105,10.237991
-40.527197,-1.267205
-6.509396,4.604148
-35.515027,-0.488901
-0.001423,-0.098536
11.590385,-35.185243
-17.856833,-28.073072
21.973888,1.396327
-5.994642,-48.347607
-15.708963,-15.663827
-20.242443,-24.041227
-5.555491,-2.065033
3.995787,-3.327003
-17.063892,-42.923138
5.827240,-10.349933
-5.463454,-47.127219
-7.219018,19.652102
-5.575016,-1.399702
-1.601805,14.152731
-17.186332,-28.200079
-15.413377,-13.565119
-13.220467,19.092692
-21.353728,29.795464
-19.465577,23.716473
16.455597,-26.784654
-19.261975,-13.500675
-12.542906,2.229495
-15.190247,22.139314
-8.843867,19.345089
-7.794440,-28.346658
-18.830553,21.010660
-10.728093,8.465636
13.558126,-35.763937
7.622480,-2.392131
1.512963,7.936659
-6.853892,14.225904
-13.778256,16.376317
-1.178837,16.130844
-4.651073,19.164666
-19.830476,11.883241
2.481665,35.980385
-3.406799,-2.723163
-14.312825,-14.320266
-7.175145,6.432677
-21.318968,20.851845
21.511220,-16.291975
-11.146664,2.456897
-18.759219,15.098668
-31.482670,-14.034830
-19.394654,17.857599
-18.801936,17.654145
-14.100843,-11.392152
8.693801,24.162105
16.604789,-16.750806
3.196601,-44.013640
11.800866,-35.801611
24.778156,11.097990
13.123226,-36.180823
-21.320903,23.688240
22.045209,14.348217
28.420385,9.723606
-5.738749,-7.124627
-0.056161,0.994703
21.031205,3.411250
-9.216245,-1.075890
-16.032733,-10.935242
-10.424214,11.245716
14.857406,-27.380932
-3.437109,6.288038
-22.808594,22.964591
1.821913,-19.009937
-2.769492,-2.689647
3.568958,-5.807279
-1.333056,4.906222
-18.891693,10.240258
22.730967,-6.712240
-9.264977,-3.231712
3.188762,13.711632
-18.497028,16.205917
-10.849851,17.181258
3.297240,-30.597908
20.186355,2.278223
-12.702317,19.502497
-10.884925,5.443451
-16.309749,12.041196
6.630203,26.374272
17.232796,-6.361068
-0.667022,5.283403
-16.839659,-27.772528
-10.781377,10.648602
-15.126420,12.280481
-14.375481,3.441674
-18.761946,18.825223
-16.857524,-15.917307
-5.340061,4.668277
-8.990146,-29.055821
22.230056,-15.247087
-7.952146,12.633303
-5.918429,4.483362
6.532906,0.405572
-17.039008,-12.445107
0.522857,-7.486138
-21.152506,29.305788
-37.826563,-2.400767
-7.843330,-7.757878
-20.030013,16.886992
-19.228997,-24.322335
-13.006928,-12.464516
7.331198,25.860802
22.183808,-0.644163
1.743419,-11.949412
-16.968983,22.618723
-4.653102,-20.647105
-21.843040,20.241159
13.371881,-37.494359
-8.842353,-31.363112
8.348677,-2.849113
-18.153791,15.521129
-0.766227,-7.235446
0.768140,0.180545
-12.027608,7.532385
-10.392106,1.620529
-12.153188,-30.323813
-8.198382,0.431895
-7.495436,6.395823
-21.806161,19.035345
-12.385737,19.405781
-5.053194,16.511606
-18.456621,-14.534958
-3.718534,12.660665
0.297570,-6.403343
-4.799554,3.406350
-13.211598,-37.641976
-11.521380,22.125336
-22.902791,14.732935
5.745754,-2.531233
22.447003,-7.972745
-11.351557,13.683202
-40.509540,-1.415200
-4.514964,-5.601731
-7.813035,-7.593506
-17.505813,-12.655461
-19.055584,18.700986
-13.947521,-15.044624
23.690143,18.135329
12.146046,-26.925616
13.092336,-38.025027
20.689405,-17.489847
-6.266499,-48.201695
11.570352,-38.281890
-18.750366,4.445565
-1.197209,13.584369
-20.674245,-24.420653
1.273424,39.148314
-8.700122,2.923351
-8.840427,11.627239
4.011834,-3.397956
4.815537,-5.932356
2.141710,39.795956
1.026713,38.360962
2.589219,-29.851160
-7.269298,-4.309647
-15.348574,-29.182070
-20.505680,9.450619
23.129047,19.404274
16.686866,-7.835478
6.480277,-4.887678
0.177524,6.534187
13.638799,-35.611099
-8.712727,16.128199
-14.619420,-10.726593
21.396218,15.678007
-19.938713,-31.082302
25.555128,12.053740
-7.738742,9.399934
-3.475175,14.569250
16.592234,-17.504808
-6.127804,13.829077
13.413908,-36.249904
-18.758243,-34.885229
2.576851,37.017112
-16.522677,3.997764
-17.123334,-42.935673
15.643604,5.996422
-14.895563,-30.949387
-7.456239,19.243698
-11.316968,21.499142
-20.793709,23.459369
-21.912940,18.487994
-15.414010,22.526202
4.099108,3.625483
-13.232767,20.868427
-21.005865,15.284079
-16.923227,20.694930
6.185936,2.620869
-15.081139,-0.695397
20.999870,-3.434486
-8.048170,18.424130
-3.525347,1.717624
7.003734,3.795112
-20.245986,-35.790386
-0.665622,8.540746
-0.252777,7.478194
-20.993785,28.806914
-12.177860,8.906523
-21.375277,-34.046141
-5.587643,15.965070
-16.762105,10.233836
22.537550,14.617230
-4.468143,-7.584125
-13.604432,0.363784
7.597231,-4.378840
-21.229964,20.939924
20.869703,-18.726569
44.931501,4.204971
-15.790417,18.892179
-16.729304,26.162803
-1.158593,3.631777
-9.191716,15.395800
1.346483,-18.654168
17.585865,-13.167102
-20.492483,20.691478
-23.795031,12.471570
-4.957593,2.929934
-4.579219,-20.787954
0.248103,1.121224
-21.557193,30.155226
-5.957472,-8.134148
-7.956290,-7.488175
-15.496184,14.785478
-16.127023,22.150714
8.948968,27.125360
-19.940799,27.695671
11.766329,-38.470239
7.158872,1.391973
21.321619,-13.564925
-1.526617,-2.379972
1.375075,34.182658
-15.802459,23.409919
-16.393431,-11.842816
-12.000087,-3.229210
5.255390,32.046785
-21.186234,18.456806
-9.795879,7.974380
-21.687787,12.388786
-18.563504,27.294781
-14.061399,9.263695
-11.874227,12.544821
-12.069222,-3.239096
10.786223,-19.882467
-3.748732,-7.559721
-14.429412,11.021881
3.549312,-42.726597
-17.500210,19.002973
2.342040,-7.341570
-14.142693,-13.364109
-2.942591,1.189096
-17.287864,-11.682993
-21.485023,30.024426
-6.783075,15.265494
3.672535,37.795774
-9.604124,-0.072407
-15.665435,10.873553
7.642474,-6.611741
-15.251571,-15.153696
5.830302,-10.352830
-19.702713,21.337095
-2.797573,4.498664
3.026499,33.308079
-13.466756,-12.046937
7.575498,23.456900
-21.767556,11.163792
-18.050902,-28.122185
2.362078,10.212774
-11.743887,-4.315694
-17.958741,-14.094620
-0.961318,9.605571
23.985135,-8.358418
-7.524272,16.907262
21.793122,-0.139132
-17.128954,-42.940269
22.404521,-14.707589
-8.392025,9.369157
2.704100,-7.585171
-18.202262,21.612252
-17.979542,26.180206
1.212082,34.822685
-9.991530,19.980375
-21.454500,23.970091
31.790851,-16.420168
-4.063287,0.427303
-14.552802,19.248410
-16.851274,-13.841197
-2.241125,-29.978721
3.377404,-43.966838
1.714723,-7.273428
3.132239,-44.144670
-21.873556,12.012789
24.335607,-7.071180
17.606142,-24.863260
31.479647,-19.126184
-18.718289,-12.698404
13.678224,-36.933470
-7.745897,13.452627
-4.662059,-20.628795
-4.478735,-48.810723
-0.467919,4.421613
-17.329694,21.840406
7.823447,-4.504668
-6.809247,13.427932
6.046178,-5.841708
5.378422,1.885488
-14.878515,-15.884776
-21.073763,29.209627
-7.979437,14.849553
6.276892,5.129995
1.631346,11.940718
-14.901300,21.708940
-18.171545,8.077671
-15.904560,-14.953133
-1.604433,15.240629
-8.077937,1.503526
-10.037296,-1.325315
-17.274830,17.807773
-9.351144,-1.088389
-17.558452,14.704742
4.233328,-5.915711
-3.282070,16.263500
-12.178109,23.888445
0.019531,-0.319300
21.114611,0.794439
-17.999276,-15.447851
12.086577,-37.192687
-9.860818,22.157527
3.945923,-43.809327
3.676567,-42.391293
20.821703,2.069692
4.222633,-0.324032
-15.753825,10.422191
-8.639912,1.763793
-20.006353,19.098741
-5.061902,-9.609315
22.593245,-17.899402
-4.616302,-20.919444
-12.691083,-13.050898
-14.076569,-31.437211
10.782509,26.196757
5.211793,-6.352704
-15.332277,18.073673
-5.960406,8.744545
4.431132,-31.539662
-15.428566,-4.544196
-22.253823,26.879988
-5.361107,-49.530225
3.437030,35.300141
12.139751,23.411345
-4.267981,13.794486
6.135977,-2.909171
25.327880,18.164381
-13.548917,6.354996
1.499004,-10.023436
-10.055447,-1.691005
24.415387,-8.777896
17.657526,-24.711753
-16.596011,12.556170
-11.287599,19.621903
-10.457382,-32.902985
21.436636,2.823788
-10.380969,20.688548
12.692049,-34.770492
-17.729093,3.020160
1.289089,6.033112
-12.933119,4.625704
14.079388,-36.599633
10.408287,1.667203
32.538308,-15.500622
25.346610,12.075108
-2.720439,-7.332774
-5.461366,-47.770862
-14.964879,21.687458
18.646765,-12.749400
-11.253783,-34.026474
-7.781353,1.808938
-0.977877,9.618980
2.984459,32.925342
-23.099432,17.609615
-36.308998,-2.011753
1.481671,10.072859
3.802413,2.753020
-1.585996,1.602158
-17.140353,-42.950338
-18.043930,7.070689
-2.293575,-32.549438
8.670409,23.886669
-10.297224,13.804064
16.422317,-17.715854
7.193821,3.663710
2.673738,-6.778866
2.846115,10.848833
14.755240,3.720465
-31.104197,-11.299939
-12.272225,13.194438
-2.086754,-6.517764
-11.522558,7.240493
-7.757151,3.795755
-5.554131,0.501566
30.358439,11.408249
-7.794283,7.333885
-18.257605,1.297070
10.468790,26.432084
0.115543,39.624563
-14.321686,11.312424
-12.655746,1.042203
-2.422697,-32.838486
5.036905,0.374862
-16.044388,-16.061590
-18.623658,-14.415667
-13.149058,-30.008197
